transaction_id,email,card_number,ip,fingerprint,price,timestamp,merchant,product
TXN_0001,user1@gmail.com,424242123456789,192.168.1.100,fp_1,99.99,2025-06-27T16:13:26.414337,TestStore,Product_1
TXN_0002,user2@gmail.com,424242123456789,192.168.1.100,fp_2,99.99,2025-06-27T16:13:26.414337,TestStore,Product_2
TXN_0003,user3@gmail.com,424242123456789,192.168.1.100,fp_3,99.99,2025-06-27T16:13:26.414337,TestStore,Product_3
TXN_0004,user4@gmail.com,424242123456789,192.168.1.100,fp_4,99.99,2025-06-27T16:13:26.414337,TestStore,Product_4
TXN_0005,user5@gmail.com,424242123456789,192.168.1.100,fp_5,99.99,2025-06-27T16:13:26.414337,TestStore,Product_5
TXN_0006,user6@gmail.com,424242123456789,192.168.1.100,fp_6,99.99,2025-06-27T16:13:26.414337,TestStore,Product_6
TXN_0007,test@tempmail.com,123456123456789,203.0.113.45,fp_7,0.01,2025-06-27T16:13:26.414337,TestStore,Product_7
TXN_0008,test@tempmail.com,123456123456789,203.0.113.45,fp_8,0.01,2025-06-27T16:13:26.414337,TestStore,Product_8
TXN_0009,user9@gmail.com,424242123456789,192.168.1.100,fp_9,99.99,2025-06-27T16:13:26.414337,TestStore,Product_9
TXN_0010,user10@gmail.com,424242123456789,192.168.1.100,fp_10,99.99,2025-06-27T16:13:26.414337,TestStore,Product_10
TXN_0011,user11@gmail.com,424242123456789,192.168.1.100,fp_11,99.99,2025-06-27T16:13:26.414337,TestStore,Product_11
TXN_0012,user12@gmail.com,424242123456789,192.168.1.100,fp_12,99.99,2025-06-27T16:13:26.414337,TestStore,Product_12
TXN_0013,test@tempmail.com,123456123456789,203.0.113.45,fp_13,0.01,2025-06-27T16:13:26.414337,TestStore,Product_13
TXN_0014,user14@gmail.com,424242123456789,192.168.1.100,fp_14,99.99,2025-06-27T16:13:26.414337,TestStore,Product_14
TXN_0015,user15@gmail.com,424242123456789,192.168.1.100,fp_15,99.99,2025-06-27T16:13:26.414337,TestStore,Product_15
TXN_0016,user16@gmail.com,424242123456789,192.168.1.100,fp_16,99.99,2025-06-27T16:13:26.414337,TestStore,Product_16
TXN_0017,user17@gmail.com,424242123456789,192.168.1.100,fp_17,99.99,2025-06-27T16:13:26.414337,TestStore,Product_17
TXN_0018,user18@gmail.com,424242123456789,192.168.1.100,fp_18,99.99,2025-06-27T16:13:26.414337,TestStore,Product_18
TXN_0019,user19@gmail.com,424242123456789,192.168.1.100,fp_19,99.99,2025-06-27T16:13:26.414337,TestStore,Product_19
TXN_0020,user20@gmail.com,424242123456789,192.168.1.100,fp_20,99.99,2025-06-27T16:13:26.414337,TestStore,Product_20
TXN_0021,user21@gmail.com,424242123456789,192.168.1.100,fp_21,99.99,2025-06-27T16:13:26.414337,TestStore,Product_21
TXN_0022,user22@gmail.com,424242123456789,192.168.1.100,fp_22,99.99,2025-06-27T16:13:26.414337,TestStore,Product_22
TXN_0023,user23@gmail.com,424242123456789,192.168.1.100,fp_23,99.99,2025-06-27T16:13:26.414337,TestStore,Product_23
TXN_0024,test@tempmail.com,123456123456789,203.0.113.45,fp_24,0.01,2025-06-27T16:13:26.414337,TestStore,Product_24
TXN_0025,user25@gmail.com,424242123456789,192.168.1.100,fp_25,99.99,2025-06-27T16:13:26.414337,TestStore,Product_25
TXN_0026,user26@gmail.com,424242123456789,192.168.1.100,fp_26,99.99,2025-06-27T16:13:26.414337,TestStore,Product_26
TXN_0027,user27@gmail.com,424242123456789,192.168.1.100,fp_27,99.99,2025-06-27T16:13:26.414337,TestStore,Product_27
TXN_0028,test@tempmail.com,123456123456789,203.0.113.45,fp_28,0.01,2025-06-27T16:13:26.414337,TestStore,Product_28
TXN_0029,user29@gmail.com,424242123456789,192.168.1.100,fp_29,99.99,2025-06-27T16:13:26.414337,TestStore,Product_29
TXN_0030,test@tempmail.com,123456123456789,203.0.113.45,fp_30,0.01,2025-06-27T16:13:26.414337,TestStore,Product_30
TXN_0031,user31@gmail.com,424242123456789,192.168.1.100,fp_31,99.99,2025-06-27T16:13:26.414337,TestStore,Product_31
TXN_0032,test@tempmail.com,123456123456789,203.0.113.45,fp_32,0.01,2025-06-27T16:13:26.414337,TestStore,Product_32
TXN_0033,test@tempmail.com,123456123456789,203.0.113.45,fp_33,0.01,2025-06-27T16:13:26.414337,TestStore,Product_33
TXN_0034,user34@gmail.com,424242123456789,192.168.1.100,fp_34,99.99,2025-06-27T16:13:26.414337,TestStore,Product_34
TXN_0035,user35@gmail.com,424242123456789,192.168.1.100,fp_35,99.99,2025-06-27T16:13:26.414337,TestStore,Product_35
TXN_0036,user36@gmail.com,424242123456789,192.168.1.100,fp_36,99.99,2025-06-27T16:13:26.414337,TestStore,Product_36
TXN_0037,test@tempmail.com,123456123456789,203.0.113.45,fp_37,0.01,2025-06-27T16:13:26.414337,TestStore,Product_37
TXN_0038,test@tempmail.com,123456123456789,203.0.113.45,fp_38,0.01,2025-06-27T16:13:26.414337,TestStore,Product_38
TXN_0039,user39@gmail.com,424242123456789,192.168.1.100,fp_39,99.99,2025-06-27T16:13:26.414337,TestStore,Product_39
TXN_0040,user40@gmail.com,424242123456789,192.168.1.100,fp_40,99.99,2025-06-27T16:13:26.414337,TestStore,Product_40
TXN_0041,test@tempmail.com,123456123456789,203.0.113.45,fp_41,0.01,2025-06-27T16:13:26.414337,TestStore,Product_41
TXN_0042,test@tempmail.com,123456123456789,203.0.113.45,fp_42,0.01,2025-06-27T16:13:26.414337,TestStore,Product_42
TXN_0043,test@tempmail.com,123456123456789,203.0.113.45,fp_43,0.01,2025-06-27T16:13:26.414337,TestStore,Product_43
TXN_0044,user44@gmail.com,424242123456789,192.168.1.100,fp_44,99.99,2025-06-27T16:13:26.414337,TestStore,Product_44
TXN_0045,test@tempmail.com,123456123456789,203.0.113.45,fp_45,0.01,2025-06-27T16:13:26.414337,TestStore,Product_45
TXN_0046,user46@gmail.com,424242123456789,192.168.1.100,fp_46,99.99,2025-06-27T16:13:26.414337,TestStore,Product_46
TXN_0047,test@tempmail.com,123456123456789,203.0.113.45,fp_47,0.01,2025-06-27T16:13:26.414337,TestStore,Product_47
TXN_0048,user48@gmail.com,424242123456789,192.168.1.100,fp_48,99.99,2025-06-27T16:13:26.414337,TestStore,Product_48
TXN_0049,user49@gmail.com,424242123456789,192.168.1.100,fp_49,99.99,2025-06-27T16:13:26.414337,TestStore,Product_49
TXN_0050,user50@gmail.com,424242123456789,192.168.1.100,fp_50,99.99,2025-06-27T16:13:26.414337,TestStore,Product_50
