transaction_id,email,card_number,ip,fingerprint,price,timestamp,merchant,product
TXN_0001,user1@gmail.com,424242123456789,192.168.1.100,fp_1,99.99,2025-06-27T16:13:26.412320,TestStore,Product_1
TXN_0002,user2@gmail.com,424242123456789,192.168.1.100,fp_2,99.99,2025-06-27T16:13:26.412320,TestStore,Product_2
TXN_0003,test@tempmail.com,123456123456789,203.0.113.45,fp_3,0.01,2025-06-27T16:13:26.412320,TestStore,Product_3
TXN_0004,user4@gmail.com,424242123456789,192.168.1.100,fp_4,99.99,2025-06-27T16:13:26.412320,TestStore,Product_4
TXN_0005,user5@gmail.com,424242123456789,192.168.1.100,fp_5,99.99,2025-06-27T16:13:26.412320,TestStore,Product_5
TXN_0006,test@tempmail.com,123456123456789,203.0.113.45,fp_6,0.01,2025-06-27T16:13:26.412320,TestStore,Product_6
TXN_0007,test@tempmail.com,123456123456789,203.0.113.45,fp_7,0.01,2025-06-27T16:13:26.412320,TestStore,Product_7
TXN_0008,user8@gmail.com,424242123456789,192.168.1.100,fp_8,99.99,2025-06-27T16:13:26.412320,TestStore,Product_8
TXN_0009,test@tempmail.com,123456123456789,203.0.113.45,fp_9,0.01,2025-06-27T16:13:26.412320,TestStore,Product_9
TXN_0010,test@tempmail.com,123456123456789,203.0.113.45,fp_10,0.01,2025-06-27T16:13:26.412320,TestStore,Product_10
